linreg_spikes,knn_spikes,rf_spikes,linreg_sents,knn_sents,rf_sents
20.431548553544193,19.53986467655367,17.34034816113173,19.575388924093936,16.95061636837905,16.75837987696582
29.602143905482112,27.64301672760554,23.112099727421977,25.33562634779622,20.83910601007265,20.522754380319213
23.152340741950393,21.941901937835773,18.7709514150537,19.34624686566415,15.535534805596974,15.58606506557077
18.77628975342853,16.755503566147954,15.59428893451226,18.477406845794356,16.456832693558148,15.373689228960451
23.906305673109298,18.928353168181047,17.66770964630564,20.496488288696064,17.09506693797583,16.386573595687107
21.51825360899822,17.575195774267012,14.399648681576293,16.941717390711087,14.721168112546135,13.375644570759057
23.278509620889338,18.845982879469023,15.981640841406172,19.357501062922776,15.99028244204375,16.1623708007834
21.952731192428324,18.672923943192345,17.85093597992025,17.91383360615377,16.464119587899713,15.989486298644746
26.9741774815611,24.236421203916294,21.381457596426777,23.18676569784367,21.55183038209891,19.793175168541282
22.74903549208612,21.49392120880638,19.930113008506133,18.731917220874696,17.65181890630624,16.572294649594394
